"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"66",7.00306545878646,4,1,2,0,1,1,1,0,40.7604028153935,-73.9741021051621,9,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.00618762443507817,0,587,553,0.0153321976149915,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"67",5.52146091786225,5,2,1,1,1,1,1,1,37.7502955768967,-122.442044448989,8,100,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.0602093598016727,5,1729,1677,0.00462695199537305,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"68",4.90527477843843,4,1,2,1,1,1,1,1,37.7773365908954,-122.425803248396,5,92,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,500,0.0305627318666283,4,950,904,0.00526315789473684,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"69",4.36944785246702,2,1,2,1,1,0,1,1,42.3672480482459,-71.0561112428969,25,90,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1002,0.00655012888740354,2,408,394,0.0612745098039216,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"70",5.04342511691925,2,1,1,1,1,1,0.91,0,34.0257860815007,-118.498901603415,3,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,742,0.252043182856713,2,442,286,0.00678733031674208,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"71",4.62497281328427,2,1,1,1,1,1,1,1,40.7806587690665,-73.9517701183269,17,85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,152,0.0295895189252281,2,148,88,0.114864864864865,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"72",4.85981240436167,2,1,1,1,1,0,1,0,34.1696834006656,-118.38743681127,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.189306205063854,2,351,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",5.01063529409626,2,1,0,0,1,1,NA,0,40.7688042135887,-73.9535027936573,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0.0239988160482866,0,1054,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"74",3.55534806148941,2,0,1,1,1,0,0.98,0,33.9709949543288,-118.349788314757,15,88,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1000,0.124770896193402,2,1450,1232,0.0103448275862069,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"75",6.68461172766793,6,2.5,2,0,1,0,1,0,38.8928322243793,-76.9976961441104,0,NA,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,442,0.0342388895170147,0,578,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"76",4.78749174278205,2,1,0,1,1,0,1,1,34.1043036623339,-118.334194162123,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.106666211714435,2,330,174,0.00303030303030303,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"77",5.07517381523383,2,1,2,1,1,1,1,0,42.3578888146685,-71.0631102744589,58,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1002,0.00640545038007538,2,957,939,0.0606060606060606,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"78",4.70953020131233,2,1,1,1,1,1,1,0,33.9862669244972,-118.449868517831,79,98,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000,0.210079047653382,2,2108,1915,0.0374762808349146,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"79",4.00733318523247,7,1,2,1,1,1,1,0,34.0996578610236,-118.30604065969,2,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,952,0.0820283560121521,7,1012,793,0.00197628458498024,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",4.54329478227,2,1,2,1,1,1,0.93,0,34.0921381893715,-118.322348761315,39,91,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0900064550047729,2,1591,1426,0.0245128849780013,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",6.85646198459459,8,4,1,1,1,1,1,0,34.0775632378887,-118.374955257947,12,98,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,376,0.132339864652984,8,970,813,0.0123711340206186,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"82",4.60517018598809,2,1,0,0,1,0,NA,0,38.9326876245331,-77.0384388481747,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,250,0.0290339804316362,0,1303,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"83",5.61677109766657,6,1,2,1,1,0,1,0,40.7600495689537,-73.9715555547414,1,60,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.00805766854228261,6,561,177,0.0017825311942959,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"84",5.48063892334199,8,1.5,2,1,1,0,0.8,0,34.0002199642806,-118.479343314854,0,NA,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,318,0.235729571143463,8,507,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",4.24849524204936,2,4,2,0,1,1,0.99,0,34.1009963145822,-118.328576978068,187,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1000,0.100174643067835,0,1941,1755,0.0963420917053065,186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"86",4.65396035015752,2,1,1,1,1,0,1,1,40.7596733318873,-73.9928914065209,13,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,418,0.0167156419512034,2,1024,1020,0.0126953125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"87",5.7037824746562,4,1.5,0,1,1,0,NA,0,37.7930494154843,-122.418564730847,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1000,0.0190653163432358,4,588,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"88",4.9416424226093,2,1,2,0,1,0,1,0,37.7780030011077,-122.421642915316,52,95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1001,0.0266876239988146,0,710,700,0.0732394366197183,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"89",4.24849524204936,2,1,2,1,1,1,1,0,40.7027375990046,-73.928056809392,42,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.0799321947675487,2,1143,1111,0.036745406824147,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"90",5.39362754635236,2,1,0,1,1,0,0.29,0,40.7163277507963,-73.9562160900515,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1000,0.0536856614949599,2,1782,1038,0.00112233445566779,744,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
"91",4.00733318523247,2,1,2,1,1,0,1,1,40.7557462825999,-73.8326128008011,12,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,882,0.145029176726972,2,188,178,0.0638297872340425,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",5.01063529409626,2,1,1,1,1,1,NA,0,40.6587947794411,-73.9773285044184,0,NA,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.106905224359032,2,1626,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
"93",4.60517018598809,3,1,2,1,1,1,0.93,1,40.7120327027326,-73.9635874493267,27,88,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0553914509825364,3,203,164,0.133004926108374,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"94",5.03695260241363,4,1,1,1,1,1,1,0,40.6925043749123,-73.9714303653297,30,92,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0734305940540801,4,1175,1137,0.025531914893617,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"95",6.39692965521615,8,2,2,0,1,0,1,1,40.739940715172,-73.9900456645994,16,86,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1002,0.0287400890905622,0,588,564,0.0272108843537415,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"96",5.7037824746562,2,1,1,1,1,0,1,1,40.7294607901164,-73.9870041619152,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,439,0.0375160111348154,2,1545,1527,0.000647249190938511,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"97",4.44265125649032,4,1,1,1,1,0,NA,0,34.1883533980418,-118.484515095932,0,NA,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1005,0.278487277624049,4,1174,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",7.56941179245071,8,3.5,4,1,1,1,1,0,34.0683474734878,-118.373981087094,1,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1001,0.129233287062514,8,888,424,0.00112612612612613,464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",5.59842195899838,2,1,2,1,1,1,1,0,42.3640865785947,-71.0517880398516,7,100,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1002,0.00650571127983444,2,1410,1369,0.0049645390070922,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"100",4.70048036579242,2,1,2,0,1,0,NA,0,40.7213242868715,-73.983693109853,6,83,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,250,0.0448338685511382,0,1145,869,0.00524017467248908,276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
"101",4.44265125649032,4,1,2,1,1,1,1,1,34.1152335969117,-118.324863056787,9,87,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.106394711923319,4,1663,1499,0.00541190619362598,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",3.55534806148941,1,2,1,1,1,1,NA,0,34.168141032859,-118.145927911499,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1000,0.161655653460689,1,812,37,0.00246305418719212,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",5.83481073706261,5,2,2,1,1,1,1,0,42.3647958505319,-71.0701030647265,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1004,0.0132886455780357,5,920,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"104",3.49650756146648,1,1,1,1,1,1,1,0,40.6697711453288,-73.9318114959563,3,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,15,0.106167552287221,1,150,27,0.02,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"105",3.91202300542815,1,1,0,0,1,1,NA,1,40.6901038426541,-73.9144672699024,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,213,0.0982991911308776,0,1686,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"106",4.00733318523247,1,1,1,1,1,1,1,1,40.6984423782433,-73.93618679151,60,93,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1002,0.0788281903680899,1,3153,3148,0.0190294957183635,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"107",4.8283137373023,2,1,1,1,1,1,1,0,37.7541087505449,-122.438321243681,90,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1000,0.054880324299659,2,1159,1142,0.0776531492666091,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"108",5.29330482472449,3,1,2,1,1,1,0.98,0,38.8939580618549,-77.0190752091329,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1004,0.0153235302385292,3,920,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
"109",5.29330482472449,2,1,0,1,1,0,NA,0,40.7288091710584,-74.0015289912012,4,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,246,0.0441358955344138,2,1094,723,0.0036563071297989,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"110",5.70044357339069,4,2,2,1,1,1,1,0,34.0404625552263,-118.529805705347,11,93,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,245,0.282411682860344,4,815,590,0.0134969325153374,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",4.24849524204936,2,1,2,1,1,1,1,0,40.6995179559757,-73.9475130666126,21,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,715,0.0725763346543245,2,1075,1057,0.0195348837209302,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"112",4.44265125649032,2,1,1,1,1,1,1,0,34.0997799297632,-118.228567124543,42,91,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1000,0.0604865234872687,2,899,714,0.0467185761957731,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",4.86753445045558,6,1,2,1,1,1,0.7,0,40.7429588935953,-73.9908198644745,12,82,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1000,0.0264564671851887,6,3163,3095,0.00379386658235852,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"114",4.02535169073515,2,1,2,1,1,0,1,1,41.9622304990846,-87.6515001390768,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,511,0.0739816545700708,2,330,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",4.97673374242057,4,1,2,1,1,1,0.9,0,33.9817497002055,-118.464836998015,55,95,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1002,0.225710404968769,4,1420,1063,0.0387323943661972,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
"116",6.39526159811545,8,2,2,1,1,0,0.67,0,40.7224485173584,-73.983355066427,0,NA,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,831,0.0436732707743789,8,337,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"117",4.58496747867057,2,1,0,0,1,1,NA,0,34.0254712589029,-118.475760043644,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,250,0.228979291771472,0,1988,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",5.06890420222023,4,2,2,1,1,0,1,1,40.6825201374912,-73.9386254523875,36,98,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1012,0.0917311842287939,4,490,474,0.073469387755102,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"119",4.85981240436167,6,2,1,1,1,0,1,1,41.8645902305779,-87.6264089468944,29,96,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1002,0.0275992431776285,6,418,265,0.069377990430622,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"120",4.69134788222914,2,1,2,0,1,1,1,0,40.7312472918403,-73.9834431113758,191,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1000,0.0349960985955639,0,1612,1597,0.11848635235732,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"121",5.98896141688986,11,3.5,2,1,1,1,1,1,38.9062258724366,-76.9996081874801,57,99,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0301167718051369,11,1284,1133,0.044392523364486,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"122",4.74493212836325,3,1,2,1,1,1,1,0,40.8805734561077,-73.8357233268614,11,94,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.182318033378885,3,2496,1703,0.00440705128205128,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",5.19295685089021,2,1.5,0,1,1,0,1,0,40.7402200546734,-74.0009399942585,43,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,814,0.034757401260582,2,1151,1136,0.0373588184187663,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"124",4.85981240436167,4,1,2,1,1,0,1,0,40.6770746877969,-74.0004566876873,25,89,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0916006449090178,4,413,387,0.0605326876513317,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",4.77912349311153,2,1,2,1,1,1,0.9,0,33.9876628673891,-118.467726231551,12,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.226999701694317,2,1348,1183,0.00890207715133531,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"126",4.59511985013459,4,1,2,1,1,1,1,1,34.0779884728508,-118.365102278249,30,97,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.122993875455324,4,1735,1569,0.0172910662824208,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",3.55534806148941,4,2,2,1,1,1,0.81,1,40.691580101478,-73.9103862751337,19,75,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1000,0.0998559258752309,4,402,398,0.0472636815920398,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"128",4.31748811353631,2,1,2,1,1,1,1,0,40.6860578610595,-73.9235575723845,7,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,946,0.0960787115911927,2,319,308,0.0219435736677116,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"129",5.79605775076537,3,1,2,1,1,1,1,0,40.7529385334317,-73.9719047259954,3,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1004,0.0138551077425504,3,380,82,0.00789473684210526,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"130",5.7037824746562,8,1.5,1,1,1,1,NA,0,41.9211272710247,-87.702136070944,1,100,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.071106745473689,8,1616,1297,0.000618811881188119,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",3.87120101090789,3,1,2,1,1,1,1,0,40.7056945672082,-73.9226807087971,125,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0811413515788441,3,1533,1517,0.0815394651011089,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"132",6.38856140554563,8,2.5,2,1,1,0,NA,0,37.7746827140574,-122.471494275461,1,100,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,579,0.0742633503569442,8,536,107,0.00186567164179104,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",5.56068163101553,3,1,1,1,1,1,0.88,0,40.712400299573,-73.9634156252111,3,100,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1000,0.0550784343357779,3,1913,1906,0.00156821745948772,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
